1619	150	1	1469150209
100	9	1	1469150474
1669	2	1	1469150554
368	123	1	1469151259
452	167	1	1469152121
1509	52	1	1469152428
1509	52	1	1469152504
328	8	1	1469152814
388	53	1	1469153705
1509	52	1	1469155196
4	172	1	1469156848
101	96	1	1469157597
485	34	1	1469161714
466	8	1	1469164724
1347	26	1	1469169671
4	134	1	1469196384
4	134	1	1469196421
122	84	1	1469198615
1060	105	1	1469202104
1522	84	1	1469202400
1450	16	1	1469205596
1128	126	1	1469208256
1079	27	1	1469209787
480	39	1	1469211123
1521	79	1	1469213049
1590	104	1	1469213061
1521	135	1	1469215109
106	39	1	1469215382
627	49	1	1469217059
627	42	1	1469218023
1090	40	1	1469218570
1207	68	1	1469219913
1298	5	1	1469220026
1001	34	1	1469223119
950	2	1	1469226064
1090	123	1	1469226179
1528	173	1	1469226303
28	6	1	1469227179
1448	9	1	1469228927
950	172	1	1469229765
185	170	1	1469230558
1664	19	1	1469230604
1292	36	1	1469231039
1346	32	1	1469234518
1641	151	1	1469236151
1641	151	1	1469237452
1440	100	1	1469240844
1641	151	1	1469241158
1675	0	1	1469241710
1641	151	1	1469243292
1207	117	1	1469243385
1641	151	1	1469243552
1641	151	1	1469243773
1641	151	1	1469243907
496	100	1	1469244787
1641	151	1	1469246335
1641	151	1	1469246530
592	41	1	1469246714
1641	151	1	1469246935
948	10	1	1469252618
716	136	1	1469261331
1586	68	1	1469264395
158	33	1	1469287038
1060	105	1	1469291082
4	83	1	1469293304
893	15	1	1469298872
1581	32	1	1469298982
185	71	1	1469299775
398	111	1	1469303035
1063	167	1	1469304545
883	84	1	1469304582
1565	21	1	1469304894
753	142	1	1469305730
735	158	1	1469305941
1547	104	1	1469306948
731	31	1	1469307508
598	5	1	1469308551
735	22	1	1469308902
77	6	1	1469309007
1640	171	1	1469309536
1533	83	1	1469309675
809	127	1	1469310945
1207	83	1	1469311194
77	154	1	1469311546
1190	34	1	1469312032
1190	34	1	1469312041
328	44	1	1469312126
1675	34	1	1469312437
1349	57	1	1469312667
683	132	1	1469312741
1005	4	1	1469313511
466	6	1	1469313654
1648	15	1	1469313774
1190	29	1	1469315241
1190	29	1	1469315248
1190	29	1	1469315258
1393	106	1	1469316663
1127	40	1	1469317442
1207	7	1	1469317556
117	31	1	1469318400
1530	109	1	1469318919
1619	167	1	1469319555
1314	40	1	1469319698
1207	101	1	1469320982
1226	40	1	1469321164
1629	40	1	1469322343
1498	2	1	1469324190
893	36	1	1469324432
1660	38	1	1469325527
1207	96	1	1469325822
1090	68	1	1469327742
475	40	1	1469327844
1207	40	1	1469328326
1090	26	1	1469328976
1394	82	1	1469329228
1522	92	1	1469329745
158	83	1	1469330561
1394	45	1	1469331848
1625	122	1	1469331861
1207	26	1	1469335909
5	136	1	1469340834
194	133	1	1469341939
1463	41	1	1469343168
1060	105	1	1469370807
1607	47	1	1469374379
481	7	1	1469374538
802	105	1	1469375685
1547	169	1	1469377670
77	70	1	1469379205
197	32	1	1469382734
883	32	1	1469383776
950	2	1	1469387684
799	15	1	1469388434
799	96	1	1469389184
1409	64	1	1469390081
1680	83	1	1469391875
78	80	1	1469393322
210	40	1	1469394305
203	40	1	1469394992
1347	64	1	1469395547
1347	64	1	1469395570
1347	64	1	1469395580
985	96	1	1469396074
328	44	1	1469396485
1610	134	1	1469397161
1513	55	1	1469397412
1513	55	1	1469397413
1513	55	1	1469397414
1513	55	1	1469397415
1513	55	1	1469397784
466	9	1	1469397917
1547	83	1	1469397957
1610	40	1	1469397979
384	116	1	1469398175
1207	150	1	1469399046
1565	75	1	1469399497
158	33	1	1469399819
1513	164	1	1469400542
1513	70	1	1469400810
66	36	1	1469400843
1565	40	1	1469400995
1207	148	1	1469401512
539	79	1	1469402077
1433	173	1	1469402225
1565	103	1	1469405856
1207	34	1	1469406348
66	169	1	1469408077
1641	127	1	1469410176
1641	127	1	1469411683
1347	171	1	1469412803
1641	127	1	1469412803
1632	51	1	1469413698
1641	127	1	1469416067
1573	84	1	1469416731
1573	84	1	1469416733
1641	127	1	1469418649
1573	20	1	1469424810
1190	80	1	1469426384
1190	80	1	1469426389
1190	130	1	1469426404
1190	80	1	1469426503
1652	15	1	1469457812
1060	105	1	1469461141
1522	84	1	1469461430
1580	21	1	1469462107
1515	60	1	1469463062
1515	60	1	1469463094
580	120	1	1469463298
950	10	1	1469463339
1636	16	1	1469465203
100	16	1	1469473738
1207	130	1	1469473897
34	8	1	1469476129
1090	34	1	1469477505
746	25	1	1469478608
1090	11	1	1469478656
1090	146	1	1469479617
1513	13	1	1469479790
1472	117	1	1469479947
1593	5	1	1469480712
1513	5	1	1469481204
1498	39	1	1469483415
1090	92	1	1469484878
485	93	1	1469486831
757	119	1	1469487002
185	23	1	1469487108
1090	81	1	1469487170
1207	118	1	1469487626
1498	93	1	1469487729
1090	26	1	1469487962
1207	22	1	1469488819
1667	133	1	1469488913
1667	37	1	1469489637
1664	40	1	1469490776
328	157	1	1469491566
1513	9	1	1469491846
746	42	1	1469491998
43	13	1	1469492384
300	161	1	1469492781
1664	4	1	1469493183
1207	37	1	1469494174
1015	35	1	1469494520
1090	119	1	1469495914
1090	40	1	1469497633
893	23	1	1469497707
584	42	1	1469497944
584	42	1	1469497956
1509	174	1	1469499370
328	8	1	1469500040
1513	123	1	1469500692
1658	42	1	1469500928
443	42	1	1469500987
1577	2	1	1469501073
66	96	1	1469501603
210	103	1	1469501932
1541	7	1	1469503217
1222	144	1	1469505215
592	42	1	1469505548
1611	86	1	1469505791
185	71	1	1469509876
1292	36	1	1469509956
1127	79	1	1469512004
972	41	1	1469517244
77	40	1	1469543320
990	93	1	1469544244
990	16	1	1469545271
1060	105	1	1469545411
210	33	1	1469550501
746	28	1	1469561247
919	0	1	1469561888
1311	5	1	1469564071
746	34	1	1469564243
1391	31	1	1469564874
1522	92	1	1469569144
185	89	1	1469570814
1344	16	1	1469572217
1311	135	1	1469572232
746	42	1	1469575948
1311	161	1	1469577007
1619	42	1	1469583619
1652	65	1	1469584049
584	42	1	1469584593
584	42	1	1469584603
430	42	1	1469586161
1644	42	1	1469586325
77	42	1	1469586422
832	42	1	1469587488
854	42	1	1469587843
1516	167	1	1469591151
746	26	1	1469608892
1073	40	1	1469627934
990	129	1	1469630776
1060	105	1	1469632695
1320	134	1	1469632696
1320	134	1	1469632706
1498	49	1	1469634534
1320	124	1	1469634986
210	140	1	1469638410
1656	42	1	1469639844
4	134	1	1469640118
645	68	1	1469642304
1036	73	1	1469643532
788	34	1	1469644055
1165	146	1	1469644168
1663	42	1	1469647874
1671	7	1	1469648387
1369	126	1	1469650636
838	34	1	1469652335
1522	139	1	1469653457
373	28	1	1469653973
373	28	1	1469654004
373	81	1	1469655841
373	81	1	1469655842
373	81	1	1469655843
373	81	1	1469655847
373	81	1	1469655848
373	81	1	1469655849
373	81	1	1469655851
1539	116	1	1469656809
1090	34	1	1469659342
1663	35	1	1469659711
373	2	1	1469660875
373	2	1	1469660877
1036	19	1	1469661444
746	28	1	1469662282
1090	14	1	1469662305
1090	11	1	1469662574
1446	171	1	1469665450
1522	84	1	1469668170
1434	34	1	1469668513
627	86	1	1469668563
1409	0	1	1469669503
1320	126	1	1469670385
98	96	1	1469672101
98	96	1	1469672173
529	40	1	1469672406
196	100	1	1469672927
460	91	1	1469674253
860	34	1	1469674508
1446	167	1	1469675022
1133	135	1	1469675123
112	122	1	1469677674
1344	106	1	1469678959
1503	38	1	1469681867
1582	38	1	1469681883
1060	105	1	1469718072
1498	49	1	1469720683
1522	84	1	1469721928
175	85	1	1469723223
1514	104	1	1469724612
1450	16	1	1469725443
527	34	1	1469732329
67	70	1	1469732348
112	16	1	1469732835
1165	146	1	1469734385
253	34	1	1469734754
185	153	1	1469736703
1238	7	1	1469736718
1238	7	1	1469736945
1090	40	1	1469737133
512	10	1	1469737293
197	127	1	1469737712
1090	77	1	1469740277
1522	92	1	1469740979
373	132	1	1469742115
1292	36	1	1469744476
1090	92	1	1469744901
1641	126	1	1469749930
996	126	1	1469750168
1641	42	1	1469755571
1344	53	1	1469756337
328	53	1	1469756588
485	129	1	1469757521
48	100	1	1469758871
1533	2	1	1469760059
584	42	1	1469760396
584	42	1	1469760406
1671	156	1	1469762180
372	68	1	1469763873
1641	53	1	1469767029
1641	34	1	1469770757
1374	40	1	1469799800
1060	105	1	1469805946
1360	5	1	1469806913
580	105	1	1469809169
1165	146	1	1469815630
1679	16	1	1469816346
210	119	1	1469816566
481	165	1	1469816861
185	2	1	1469817152
1278	91	1	1469817210
1278	91	1	1469817717
185	2	1	1469817854
1278	91	1	1469818917
1278	91	1	1469819685
155	127	1	1469819798
1278	91	1	1469821156
279	94	1	1469822001
950	167	1	1469822263
950	2	1	1469823328
1407	31	1	1469824324
1407	31	1	1469824334
1407	31	1	1469824341
1407	31	1	1469824350
1407	31	1	1469824356
1407	31	1	1469824365
1407	31	1	1469824376
197	127	1	1469830229
584	3	1	1469834641
584	3	1	1469834652
584	3	1	1469834828
1541	34	1	1469836129
1090	119	1	1469837756
882	43	1	1469839659
1593	35	1	1469839842
1446	171	1	1469840328
1090	40	1	1469840884
882	38	1	1469841210
1357	135	1	1469843069
1357	135	1	1469843069
1593	42	1	1469843177
1247	126	1	1469843546
137	138	1	1469846733
300	161	1	1469846843
418	42	1	1469846867
1015	42	1	1469848675
584	42	1	1469848908
1646	48	1	1469851905
496	100	1	1469856296
328	83	1	1469856369
466	26	1	1469858070
919	44	1	1469858315
1282	155	1	1469860173
1282	155	1	1469860181
1282	155	1	1469860187
1282	155	1	1469860196
1282	155	1	1469860206
466	3	1	1469864146
627	127	1	1469899510
1432	157	1	1469900233
1446	36	1	1469902823
627	94	1	1469903595
627	84	1	1469903710
511	11	1	1469904342
675	2	1	1469904582
627	147	1	1469906997
100	15	1	1469908024
250	42	1	1469908669
250	134	1	1469909212
901	42	1	1469909265
400	42	1	1469909587
964	33	1	1469909766
1073	42	1	1469910835
549	94	1	1469911034
197	127	1	1469911716
487	34	1	1469911719
1292	36	1	1469914423
23	118	1	1469916288
584	42	1	1469917395
584	42	1	1469917415
1530	8	1	1469918020
1345	40	1	1469920231
241	102	1	1469920517
339	169	1	1469921690
1622	165	1	1469922016
931	78	1	1469922745
525	155	1	1469925522
895	40	1	1469927911
1452	148	1	1469929651
1060	105	1	1469929891
67	102	1	1469932591
1347	59	1	1469932812
1073	102	1	1469933406
197	39	1	1469933701
1090	40	1	1469935613
1090	119	1	1469937042
485	125	1	1469941873
87	41	1	1469943502
77	83	1	1469972001
627	83	1	1469972761
398	111	1	1469980656
1452	125	1	1469983608
549	34	1	1469984039
549	134	1	1469985515
1667	67	1	1469985615
1344	93	1	1469986405
1393	39	1	1469987025
1671	169	1	1469987454
627	49	1	1469988788
1565	57	1	1469990291
508	116	1	1469992153
1090	40	1	1469996012
1615	108	1	1469997629
849	9	1	1469998399
1547	4	1	1469998454
1652	40	1	1469998693
39	5	1	1469999095
1090	119	1	1469999229
210	42	1	1469999774
1648	4	1	1469999898
950	2	1	1470001049
328	8	1	1470001139
675	2	1	1470002289
508	111	1	1470002399
83	47	1	1470002708
1060	105	1	1470002861
835	132	1	1470003678
508	7	1	1470004583
1604	34	1	1470004878
1572	111	1	1470004937
1604	11	1	1470005123
1115	105	1	1470005226
1090	23	1	1470006272
1652	6	1	1470006822
106	47	1	1470007264
1073	172	1	1470007598
1541	32	1	1470008636
210	93	1	1470010332
1090	26	1	1470010822
68	13	1	1470012182
835	50	1	1470014128
1653	33	1	1470015962
1199	83	1	1470016313
1090	19	1	1470016501
68	40	1	1470018083
210	103	1	1470019303
1577	33	1	1470024709
1565	90	1	1470026202
1565	62	1	1470027917
1432	141	1	1470030126
1652	15	1	1470061788
990	93	1	1470062749
1060	105	1	1470064295
1522	84	1	1470066316
1441	93	1	1470068528
210	103	1	1470070427
1671	7	1	1470080671
527	102	1	1470083481
1365	26	1	1470083671
1522	22	1	1470084939
1090	34	1	1470088762
1431	15	1	1470090546
1090	14	1	1470091994
1090	22	1	1470096134
1431	96	1	1470096932
1541	7	1	1470098817
1431	40	1	1470100057
1090	119	1	1470101792
1563	156	1	1470105836
137	4	1	1470107752
243	172	1	1470108266
1238	103	1	1470109580
137	103	1	1470109796
1060	105	1	1470150103
83	105	1	1470154269
77	83	1	1470155254
580	83	1	1470155382
1632	85	1	1470158304
564	84	1	1470160363
1407	50	1	1470161635
1407	50	1	1470161642
564	22	1	1470166214
1053	10	1	1470167378
1090	40	1	1470168875
838	34	1	1470168951
1319	126	1	1470169446
328	2	1	1470171169
112	5	1	1470172504
1090	75	1	1470176178
1311	6	1	1470177602
364	170	1	1470178351
26	33	1	1470178549
1594	40	1	1470179252
1311	154	1	1470179415
1407	120	1	1470181037
1530	128	1	1470181817
1319	7	1	1470182322
1319	7	1	1470182331
1292	33	1	1470187112
1658	65	1	1470188520
465	13	1	1470236892
1060	105	1	1470241246
1395	170	1	1470245793
28	93	1	1470249129
1676	28	1	1470251806
68	19	1	1470254021
838	34	1	1470254132
1090	119	1	1470257299
1522	81	1	1470258053
194	68	1	1470262728
67	5	1	1470264186
502	28	1	1470267862
645	28	1	1470271567
1434	144	1	1470274934
1434	144	1	1470275200
1563	35	1	1470276969
63	43	1	1470277474
1516	155	1	1470277832
1601	155	1	1470277926
787	122	1	1470287928
1017	68	1	1470289549
1533	20	1	1470290639
521	38	1	1470323856
1060	105	1	1470324277
1580	21	1	1470327093
1652	28	1	1470328864
1628	44	1	1470334053
1521	42	1	1470335282
1521	38	1	1470335872
1652	19	1	1470336145
1521	48	1	1470336247
1521	13	1	1470336362
1090	119	1	1470337199
1073	34	1	1470339101
1407	19	1	1470343450
1090	92	1	1470343486
1126	83	1	1470345633
1126	27	1	1470345683
185	86	1	1470349901
1034	132	1	1470352917
1034	132	1	1470353065
384	40	1	1470354049
1356	174	1	1470360027
155	31	1	1470363021
645	30	1	1470364250
1453	135	1	1470367649
1548	47	1	1470368529
475	30	1	1470369614
1226	30	1	1470372607
972	30	1	1470373724
137	63	1	1470375327
1060	105	1	1470411779
1450	16	1	1470416149
1664	124	1	1470417216
757	134	1	1470419504
373	28	1	1470420939
373	28	1	1470420940
373	26	1	1470421115
146	7	1	1470422348
185	2	1	1470423359
1034	57	1	1470427174
1034	57	1	1470427443
67	132	1	1470428479
1054	7	1	1470430831
568	7	1	1470431179
753	7	1	1470432412
683	7	1	1470432454
1222	44	1	1470432980
1610	40	1	1470435077
423	7	1	1470435415
1615	7	1	1470436893
1090	119	1	1470438032
39	75	1	1470439123
331	7	1	1470439377
905	117	1	1470442969
1671	168	1	1470446261
986	117	1	1470446959
727	53	1	1470447268
67	53	1	1470447276
1522	37	1	1470447854
74	53	1	1470448945
499	7	1	1470448951
934	7	1	1470450710
1648	167	1	1470451727
950	8	1	1470451922
893	94	1	1470453506
768	144	1	1470453900
67	14	1	1470454594
1541	14	1	1470454662
454	50	1	1470455083
645	14	1	1470461605
1620	53	1	1470469913
499	136	1	1470471017
1251	7	1	1470474363
475	136	1	1470475854
475	136	1	1470475920
580	83	1	1470495906
1060	105	1	1470499653
1662	5	1	1470501427
1606	21	1	1470501945
1664	15	1	1470504611
854	119	1	1470507330
735	158	1	1470508327
854	119	1	1470508659
497	59	1	1470509379
1090	123	1	1470512395
683	7	1	1470512494
1242	7	1	1470512767
753	7	1	1470513166
1311	75	1	1470514898
1372	40	1	1470516230
1372	40	1	1470516230
674	123	1	1470516362
1311	40	1	1470516676
705	91	1	1470516773
1548	26	1	1470517161
1190	153	1	1470518847
705	91	1	1470519470
175	156	1	1470519474
674	123	1	1470520412
674	123	1	1470520419
1617	123	1	1470521574
452	123	1	1470523024
1318	31	1	1470523336
1190	153	1	1470524127
1190	153	1	1470524132
875	7	1	1470524429
1190	5	1	1470525126
70	9	1	1470525238
902	153	1	1470525243
117	15	1	1470525404
1090	165	1	1470526653
77	40	1	1470526873
1190	5	1	1470527619
331	7	1	1470527716
499	7	1	1470528952
243	169	1	1470529890
205	146	1	1470530280
1611	123	1	1470530983
1622	6	1	1470532367
1374	102	1	1470533774
1648	79	1	1470534446
1090	11	1	1470534593
568	7	1	1470535422
1648	79	1	1470536082
1648	79	1	1470536093
1648	79	1	1470536102
1648	79	1	1470537077
1648	79	1	1470537083
887	132	1	1470537646
329	4	1	1470537798
1025	156	1	1470538365
4	116	1	1470540997
984	65	1	1470548517
592	76	1	1470549776
250	120	1	1470554771
250	134	1	1470555235
74	85	1	1470584236
1413	104	1	1470584414
1516	15	1	1470587351
398	111	1	1470588075
1241	120	1	1470591513
1060	105	1	1470593948
4	123	1	1470597024
1207	26	1	1470598235
466	167	1	1470598741
1090	11	1	1470599148
63	64	1	1470599222
1123	7	1	1470601518
1648	55	1	1470601594
1654	70	1	1470601673
568	7	1	1470601911
1648	55	1	1470602533
1615	7	1	1470603330
521	36	1	1470603673
1618	129	1	1470605983
948	44	1	1470606026
328	44	1	1470606206
1590	40	1	1470606640
824	146	1	1470606905
466	31	1	1470608099
126	7	1	1470608315
893	83	1	1470608889
17	83	1	1470608951
551	9	1	1470609173
1654	61	1	1470609176
67	32	1	1470610125
1274	7	1	1470610225
683	7	1	1470610262
753	7	1	1470610293
1090	83	1	1470611291
4	8	1	1470613930
1409	37	1	1470614570
1609	28	1	1470614920
1413	104	1	1470616149
1654	59	1	1470616184
1593	123	1	1470616402
1618	147	1	1470616460
1528	121	1	1470619860
1331	61	1	1470620873
946	26	1	1470622978
1214	55	1	1470624738
1214	55	1	1470624744
1499	132	1	1470628448
331	7	1	1470630603
1618	140	1	1470633017
499	7	1	1470636329
1395	28	1	1470640398
1060	105	1	1470668207
1522	84	1	1470671454
465	13	1	1470679201
502	28	1	1470683896
106	10	1	1470684942
210	103	1	1470687009
757	134	1	1470687379
757	23	1	1470687513
757	8	1	1470687869
328	169	1	1470690000
1679	40	1	1470691234
328	78	1	1470692525
328	77	1	1470692756
948	15	1	1470694377
1090	23	1	1470697823
580	7	1	1470697848
1491	42	1	1470698997
1671	7	1	1470699338
1594	169	1	1470700068
1128	40	1	1470703664
1128	40	1	1470703665
1653	33	1	1470706117
1652	75	1	1470707773
950	2	1	1470710467
1090	14	1	1470711343
1376	2	1	1470711996
950	172	1	1470712662
117	171	1	1470714397
328	8	1	1470717621
1503	155	1	1470717875
1582	155	1	1470718308
328	8	1	1470718325
1206	16	1	1470727635
673	33	1	1470752669
1522	92	1	1470756590
1060	105	1	1470757005
1498	49	1	1470758234
1128	138	1	1470765360
1128	126	1	1470766335
1491	35	1	1470767268
43	21	1	1470767348
210	103	1	1470769430
1131	104	1	1470770192
573	133	1	1470772453
757	134	1	1470773515
1667	49	1	1470776487
67	9	1	1470784251
300	161	1	1470784858
1675	34	1	1470787713
112	86	1	1470787741
573	118	1	1470788074
573	118	1	1470788104
117	135	1	1470789767
250	49	1	1470790119
250	42	1	1470792187
1115	33	1	1470792606
400	42	1	1470792615
1522	133	1	1470793714
1011	42	1	1470793804
1597	42	1	1470795398
544	42	1	1470795946
592	42	1	1470796003
454	38	1	1470796974
1498	42	1	1470797890
407	42	1	1470798729
860	106	1	1470798786
1533	40	1	1470798835
753	42	1	1470799179
1128	138	1	1470799661
1073	63	1	1470800474
1618	42	1	1470800551
1168	42	1	1470804215
83	42	1	1470808386
521	42	1	1470809759
636	63	1	1470814040
1547	169	1	1470838785
1522	59	1	1470842375
1060	105	1	1470842604
465	13	1	1470842617
1073	85	1	1470843799
1320	124	1	1470845845
1320	124	1	1470845855
1320	124	1	1470845865
1320	124	1	1470845872
1320	124	1	1470845881
1533	111	1	1470849569
538	30	1	1470852432
1594	13	1	1470853726
361	154	1	1470855684
67	15	1	1470855764
564	133	1	1470856184
838	34	1	1470858439
1128	119	1	1470858804
1128	119	1	1470858805
1128	119	1	1470858806
145	50	1	1470859959
1090	40	1	1470860401
727	5	1	1470863536
1573	7	1	1470863701
1594	75	1	1470863980
1609	9	1	1470865063
1522	22	1	1470868781
260	65	1	1470873821
829	49	1	1470875836
300	161	1	1470876181
773	15	1	1470877399
538	2	1	1470879127
1498	8	1	1470880639
250	151	1	1470880776
1243	4	1	1470881535
499	58	1	1470881801
1632	58	1	1470882267
1073	2	1	1470882683
475	40	1	1470886316
466	65	1	1470892239
1407	37	1	1470892301
1407	37	1	1470892477
1060	105	1	1470927820
1293	168	1	1470929628
1611	126	1	1470933302
1508	49	1	1470933303
361	154	1	1470936537
1522	133	1	1470939250
1128	126	1	1470943181
1619	34	1	1470944161
1431	105	1	1470944422
67	28	1	1470952050
538	23	1	1470957127
1090	34	1	1470957315
1090	11	1	1470957393
1090	62	1	1470960824
1563	173	1	1470963381
1374	102	1	1470966138
485	93	1	1470967520
1559	94	1	1470969750
709	159	1	1470970443
709	159	1	1470970444
601	40	1	1470970674
1512	172	1	1470971234
1090	173	1	1470971401
1630	2	1	1470972305
875	41	1	1470978743
1370	76	1	1470982698
1522	26	1	1471013740
753	104	1	1471014346
601	40	1	1471015962
1060	105	1	1471016318
1652	11	1	1471018932
1450	16	1	1471020024
1349	57	1	1471023186
175	42	1	1471024484
1036	168	1	1471028069
5	161	1	1471029504
137	102	1	1471031912
950	10	1	1471032243
185	68	1	1471033119
1230	42	1	1471033547
1619	10	1	1471034578
1407	74	1	1471035049
1036	26	1	1471036439
1128	119	1	1471041864
1090	26	1	1471043207
193	156	1	1471043418
824	6	1	1471043771
300	6	1	1471044217
1128	119	1	1471046650
1676	40	1	1471046717
529	40	1	1471047041
1090	11	1	1471047309
1090	14	1	1471048379
712	105	1	1471050227
1344	16	1	1471051277
1664	34	1	1471052007
673	33	1	1471052044
1090	34	1	1471052103
584	42	1	1471052810
584	42	1	1471052822
584	42	1	1471054167
106	34	1	1471054702
1090	119	1	1471055001
919	42	1	1471055498
1090	40	1	1471055908
893	94	1	1471056422
373	50	1	1471056523
373	50	1	1471056528
373	50	1	1471056532
1350	42	1	1471056765
1410	123	1	1471058389
538	63	1	1471059942
140	41	1	1471063599
110	3	1	1471066855
845	87	1	1471075943
1346	32	1	1471100905
854	136	1	1471101678
1060	105	1	1471106435
79	7	1	1471106752
1588	68	1	1471110568
512	47	1	1471111121
1654	17	1	1471111854
1606	7	1	1471111931
1230	55	1	1471113028
1434	79	1	1471113062
1625	33	1	1471113805
1654	81	1	1471115609
1625	33	1	1471116861
1455	83	1	1471116873
1656	57	1	1471117792
390	28	1	1471119268
1413	104	1	1471121088
1413	104	1	1471121130
1258	106	1	1471121754
1634	10	1	1471122092
1619	10	1	1471122215
1625	78	1	1471122555
1090	96	1	1471123349
1090	40	1	1471124588
204	40	1	1471124812
1161	37	1	1471126485
1090	119	1	1471126773
1247	7	1	1471127207
83	5	1	1471128470
1455	132	1	1471129012
519	81	1	1471129050
1654	28	1	1471129096
1625	84	1	1471129157
1625	37	1	1471129229
674	171	1	1471129294
674	171	1	1471129314
454	172	1	1471129928
948	6	1	1471130074
1559	173	1	1471133040
674	138	1	1471133115
372	57	1	1471134319
1346	40	1	1471135256
1432	80	1	1471135889
1625	26	1	1471136681
1090	101	1	1471138557
137	42	1	1471138779
292	42	1	1471139735
1563	33	1	1471140503
1559	42	1	1471140864
647	134	1	1471141414
584	42	1	1471141493
536	83	1	1471142177
1318	134	1	1471142293
1506	172	1	1471142658
529	4	1	1471143224
1616	40	1	1471143789
950	44	1	1471144775
1610	40	1	1471145347
1292	42	1	1471145377
1509	116	1	1471146076
110	3	1	1471146794
1598	129	1	1471147015
1247	68	1	1471147292
1247	131	1	1471147336
1509	116	1	1471148241
584	42	1	1471153768
584	42	1	1471153781
584	42	1	1471153811
536	42	1	1471156853
860	90	1	1471164939
893	49	1	1471187476
1054	21	1	1471193831
1455	132	1	1471195277
950	2	1	1471196755
1347	132	1	1471196965
1609	10	1	1471197455
365	28	1	1471198229
1669	2	1	1471199557
882	123	1	1471200344
757	134	1	1471201532
1652	75	1	1471201782
1611	7	1	1471202122
675	2	1	1471203464
1170	9	1	1471203527
584	42	1	1471204143
1664	169	1	1471205544
1374	47	1	1471205919
902	42	1	1471206525
902	42	1	1471206525
1433	32	1	1471206699
39	167	1	1471207248
1060	105	1	1471207363
1453	42	1	1471207730
1663	6	1	1471207752
1570	9	1	1471207969
1664	169	1	1471208019
67	32	1	1471209066
1249	79	1	1471209601
1249	79	1	1471209718
1635	7	1	1471209942
1249	79	1	1471210844
539	84	1	1471211318
1090	40	1	1471212491
1365	170	1	1471212843
1090	119	1	1471214475
1090	14	1	1471217355
39	44	1	1471217662
1090	34	1	1471218207
1055	9	1	1471218580
1560	82	1	1471219561
1651	156	1	1471219611
1588	10	1	1471219842
1611	83	1	1471220015
77	40	1	1471220032
1661	32	1	1471220191
101	40	1	1471221163
1653	156	1	1471226624
485	28	1	1471228433
1090	22	1	1471228874
485	140	1	1471233448
485	173	1	1471233474
813	83	1	1471252609
1060	105	1	1471276528
950	10	1	1471277803
210	15	1	1471280099
1598	49	1	1471280407
388	165	1	1471280761
1133	23	1	1471289305
1090	40	1	1471291796
1671	7	1	1471291893
675	114	1	1471293192
1090	119	1	1471293224
580	30	1	1471298127
1517	20	1	1471298757
210	103	1	1471301878
1090	34	1	1471303218
282	19	1	1471304265
1090	18	1	1471305852
1090	22	1	1471306552
1090	92	1	1471308785
300	161	1	1471310686
497	35	1	1471311603
328	10	1	1471312343
1658	42	1	1471313022
584	42	1	1471313428
584	42	1	1471313444
1073	102	1	1471313828
1115	33	1	1471314086
1649	86	1	1471314102
875	42	1	1471316320
1292	42	1	1471318839
1058	108	1	1471319149
332	33	1	1471351337
77	83	1	1471359973
203	11	1	1471360348
1115	33	1	1471360350
1060	105	1	1471361195
1522	84	1	1471362296
